Scenario_Id,Scenario,Scenario_Description,API_Method,API_Endpoint,PayLoad,Expected_Status_code,Response_Status_Name,Expected_API_Response,Actual_API_Response,Result
Tc_Sahamati_Onborading_AA_015,Postitive,Verify the Entity  using valid endpoints,PATCH,/v1/AA/{entityId},"{""ver"":""string"",""timestamp"":""2023-08-03T11:04:28.412Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""name"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",200,"""AA created successfully""",,,
Tc_Sahamati_Onborading_AA_016,Negative,Verify the Entity  using valid endpoints and invalid entityType,PATCH,/v1/AA/,"{""ver"":""string"",""timestamp"":""2023-08-03T11:04:28.412Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""name"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",404,"""Entity not found.""",,,
Tc_Sahamati_Onborading_AA_017,Negative,Verify the Entity using Invalid endpoints,PATCH,/v1/AA/{entityId}234,"{""ver"":""string"",""timestamp"":""2023-08-03T11:04:28.412Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""name"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",400,"""Only AA is allowed""",,,
Tc_Sahamati_Onborading_AA_018,Negative,Verify the Entity using valid endpoints and Invalid entityId,PATCH,/v1/AA/{45},"{""ver"":""string"",""timestamp"":""2023-08-03T11:04:28.412Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""name"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",404,"""Entity not found.""",,,
Tc_Sahamati_Onborading_AA_019,Negative,Verify the Entity without giving access token,PATCH,/v1/AA/{entityId},"{""ver"":""string"",""timestamp"":""2023-08-03T11:04:28.412Z"",""txnid"":""string"",""requester"":{""name"":""string"",""id"":""string""},""entityinfo"":{""name"":""string"",""entityhandle"":""string"",""baseurl"":""string"",""webviewurl"":""string"",""certificate"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""},""inboundports"":[""string""],""outboundports"":[""string""],""ips"":[""string""],""credentialsPk"":{""alg"":""string"",""e"":""string"",""kid"":""string"",""kty"":""string"",""n"":""string"",""use"":""string""}}}",401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_AA_020,Negative,Verify the Entity with an empty request body,PATCH,/v1/AA/{entityId},{},400,"""Bad request""",,,
Tc_Sahamati_Onborading_AA_021,Postitive,Verify the Entity using valid endpoints,GET,/v1/AA/{entityId},"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",200,"""AA created successfully""",,,
Tc_Sahamati_Onborading_AA_022,Negative,Verify the Entity  using valid endpoints and invalid entityType,GET,/v1/aa/{entityId},"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",404,"""Entity not found.""",,,
Tc_Sahamati_Onborading_AA_023,Negative,Verify the Entity using Invalid endpoints,GET,/v1/AA/{},"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",400,"""Only AA is allowed""",,,
Tc_Sahamati_Onborading_AA_024,Negative,Verify the Entity using valid endpoints and Invalid entityId,GET,/v1/AA/{4567},"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",404,"""Entity not found.""",,,
Tc_Sahamati_Onborading_AA_025,Negative,Verify the Entity without giving access token,GET,/v1/AA/{entityId},"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_AA_026,Negative,Verify the Entity with an empty request body,GET,/v1/AA/{entityId},{},400,"""Bad request""",,,
Tc_Sahamati_Onborading_AA_027,Postitive,Verify the Entity using valid endpoints,GET,/v1/AAs,"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",200,"""AA created successfully""",,,
Tc_Sahamati_Onborading_AA_028,Negative,Verify the Entity using Invalid endpoints,GET,/v1/AAs/{},"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",400,"""Only AA is allowed""",,,
Tc_Sahamati_Onborading_AA_029,Negative,Verify the Entity using valid endpoints and Invalid entityId,GET,/v1/AAshh,"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",404,"""Entity not found.""",,,
Tc_Sahamati_Onborading_AA_030,Negative,Verify the Entity without giving access token,GET,/v1/AAs,"{""ver"":""1.0"",""timestamp"":""2023-07-19 14:42:43.855"",""txnid"":""abcd1234"",""requester"":{""name"":""AA Entity"",""id"":""entity4564""},""entityinfo"":{""name"":""AA Entity"",""id"":""entity4564"",""code"":""ENT1234"",""entityhandle"":""examples-entity"",""Identifiers"":[],""baseurl"":""https://examples.com"",""webviewurl"":""https://examples.com/webview"",""fitypes"":[],""certificate"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key1234"",""kty"":""RSA"",""n"":""mzvzI3_E11..."",""use"":""sig""},""tokeninfo"":{""url"":"""",""desc"":""""},""gsp"":null,""signature"":{},""inboundports"":[""8080"",""8443""],""outboundports"":[""80"",""443""],""ips"":[""192.168.1.1"",""10.0.0.1""],""credentialsPk"":{""alg"":""RS256"",""e"":""AQAB"",""kid"":""key7894"",""kty"":""RSA"",""n"":""9s87F3S_D1..."",""use"":""enc""},""oldEntityId"":null}}",401,"""Unauthorized""",,,
Tc_Sahamati_Onborading_AA_031,Negative,Verify the Entity with an empty request body,GET,/v1/AAs,{},400,"""Bad request""",,,
